id,count
0,132.87805
1,187.90327
2,-11.202854
4,132.91754
5,-23.636774
10,118.545166
11,183.8687
12,295.15802
15,93.06061
17,-112.18147
18,288.08743
23,236.99522
25,39.496235
26,103.41106
31,230.26607
39,78.86163
40,14.368706
41,79.058586
42,
43,147.72638
51,219.37231
52,83.21152
54,16.27415
60,126.74863
61,108.9911
62,135.20534
63,21.021662
65,114.08757
66,82.74104
68,127.39319
71,85.814255
80,68.53507
82,
94,156.45332
98,292.06168
101,-58.49096
102,159.18192
107,63.229904
112,210.23877
113,30.689718
115,
116,124.84894
120,164.13084
121,2.2484894
122,353.54675
132,177.45885
143,-36.88329
147,
150,-133.15604
151,131.4775
152,228.94725
153,152.97086
155,-52.44055
156,96.671555
159,171.7805
161,160.45009
163,88.780426
177,153.75497
186,-0.04215753
188,23.669415
190,73.05764
191,146.51735
192,78.5653
195,293.26996
200,155.63365
209,324.9941
210,-2.728887
211,111.7866
214,133.82407
215,103.65557
218,56.068104
219,85.22816
222,142.68172
225,14.354383
228,313.6847
236,215.19574
241,67.672516
242,171.56586
243,226.55147
245,46.592857
247,283.27072
251,163.13872
252,121.289116
253,63.606785
254,203.91438
258,311.10062
260,
261,68.77307
265,106.35835
266,243.10648
267,142.33176
269,169.79842
270,
275,142.35898
278,83.96981
279,134.04803
286,96.80797
287,39.058155
288,218.86731
289,141.51562
293,34.929363
294,44.96297
297,
302,122.41331
303,-91.03311
304,-59.769012
307,99.55345
309,58.76061
311,192.5634
312,21.957182
314,250.07802
315,268.9256
319,186.2373
322,122.78694
323,
325,259.92035
327,212.7751
330,35.62839
332,179.34457
333,37.73665
338,140.9731
341,67.9456
345,72.60997
348,144.6481
349,109.77387
350,128.24168
352,
355,24.543653
356,
358,
363,160.58356
369,174.16756
371,-159.73335
372,66.902794
375,318.91418
380,-24.42434
388,73.37695
391,
392,152.16396
393,274.10672
394,175.10603
396,42.303482
401,40.935894
407,56.28934
409,116.21515
410,130.41435
416,185.24898
418,124.921074
420,151.05872
421,103.45126
422,167.89638
424,325.29648
428,85.78671
429,336.32297
431,162.6979
435,46.973335
439,134.74596
441,55.02834
447,122.37063
449,49.55096
451,92.417984
452,39.417377
454,159.52684
458,281.64618
463,161.74951
467,1.5265467
470,68.33756
471,162.76265
474,313.89648
478,82.311356
483,184.78883
484,239.77531
485,140.50305
486,92.70638
491,83.976555
494,161.58432
495,152.79173
497,122.819115
499,19.037825
515,98.12974
518,212.79912
521,142.56569
525,
529,255.9963
532,143.0673
534,68.54463
540,109.75549
544,293.2863
547,166.59207
549,82.13737
563,79.93808
564,34.627533
567,154.8898
572,9.069995
577,7.507497
578,314.97012
585,175.03304
588,52.84197
589,165.74146
590,115.63804
592,29.278275
594,52.78569
596,8.887755
598,317.17758
599,144.87392
605,19.94587
606,137.13564
607,114.78479
608,202.82242
609,
610,280.02225
611,83.369995
614,
615,173.12538
616,270.23056
617,120.44688
